FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
1042,2061.86656,1,44759340.9536,0.0486682238203536,0.151791751183232
1043,2061.88656,2,44759361.1648,0.0272696539430819,0.0542534882291475
1044,2061.90656,1,44759381.056,0.0486999815600221,0.151536664822669
1045,2061.92656,2,44759401.0112,0.0273034605691807,0.0540977728604503
1046,2061.94656,1,44759421.0432,0.0485944639088655,0.151536664822669
1047,2061.96656,2,44759441.0368,0.0273208761038376,0.054158215010142
1048,2061.98656,1,44759460.992,0.0486344171942549,0.151640133587395
1049,2062.00656,2,44759480.9984,0.0272256028848321,0.0542329993648452
1050,2062.02656,1,44759501.1072,0.0487798881308009,0.151661646894913
1051,2062.04656,2,44759520.9856,0.027315753887762,0.0538939086606429
1052,2062.06656,1,44759541.0816,0.0486139283299527,0.151584813653779
1053,2062.08656,2,44759561.0624,0.0272358473169832,0.0538805908988465
1054,2062.10656,1,44759581.0176,0.0486733460364292,0.151732333476755
1055,2062.12656,2,44759601.0752,0.0273075583420411,0.0540178662896716
1056,2062.14656,1,44759620.992,0.0487460815047022,0.151926977687627
1057,2062.16656,2,44759641.0624,0.0273085827852562,0.0543364681295716
1058,2062.18656,1,44759661.0688,0.0487860347900916,0.15186755998115
1059,2062.20656,2,44759681.024,0.0272993627963202,0.0541510439076362
1060,2062.22656,1,44759701.0816,0.048680517138935,0.15190956215297
1061,2062.24656,2,44759721.024,0.0273147294445469,0.0541110906222468
1062,2062.26656,1,44759741.0176,0.0486866637982257,0.151796873399307
1063,2062.28656,2,44759761.0624,0.0273137050013318,0.0541889483065954
1064,2062.30656,1,44759781.2736,0.0487184215378942,0.151936197676563
1065,2062.32656,2,44759801.088,0.0273014116827504,0.0541561661237118
1066,2062.34656,1,44759821.1456,0.0487450570614871,0.151923904357981
1067,2062.36656,2,44759841.0624,0.0273147294445469,0.0543620792099494
1068,2062.38656,1,44759861.056,0.0487143237650337,0.152037617554859
1069,2062.40656,2,44759881.1264,0.0273782449238839,0.0545423812158092
1070,2062.42656,1,44759901.056,0.0486999815600221,0.151859364435429
1071,2062.44656,2,44759921.1264,0.0273639027188723,0.0544594013153851
1072,2062.46656,1,44759941.1456,0.0487727170282951,0.151881902186162
1073,2062.48656,2,44759961.0496,0.0272645317270064,0.0543436392320774
1074,2062.50656,1,44759981.0688,0.0487675948122196,0.151782531194296
1075,2062.52656,2,44760001.1136,0.027315753887762,0.0541090417358166
1076,2062.54656,1,44760021.056,0.0487593992664987,0.151752822341058
1077,2062.56656,2,44760041.1136,0.0272081873501752,0.0541571905669269
1078,2062.58656,1,44760061.1456,0.0487471059479173,0.151785604523941
1079,2062.60656,2,44760081.1392,0.027379269367099,0.0543446636752925
1080,2062.62656,1,44760101.1584,0.0486641260474932,0.151871657754011
1081,2062.64656,2,44760121.088,0.0273823426967443,0.0542350482512754
1082,2062.66656,1,44760141.056,0.0486559305017723,0.152021226463417
1083,2062.68656,2,44760161.3056,0.0273321449792038,0.0541981682955314
1084,2062.70656,1,44760181.0944,0.0486436371831909,0.151864486651505
1085,2062.72656,2,44760201.1136,0.0273003872395353,0.054113139508677
1086,2062.74656,1,44760221.1072,0.0488024258815334,0.151853217776139
1087,2062.76656,2,44760241.1008,0.0272389206466286,0.0539686930153462
1088,2062.78656,1,44760261.2096,0.0486251972053189,0.151949515438359
1089,2062.80656,2,44760281.088,0.0272604339541459,0.0539574241399799
1090,2062.82656,1,44760301.0944,0.0487358370725511,0.151691355748151
1091,2062.84656,2,44760321.2288,0.027270678386297,0.0542442682402114
1092,2062.86656,1,44760341.1584,0.0486590038314176,0.15181941115004
1093,2062.88656,2,44760361.1008,0.0273239494334829,0.0545833589444137
1094,2062.90656,1,44760381.1712,0.0487563259368533,0.151902391050464
1095,2062.92656,2,44760401.2288,0.0273034605691807,0.0551560227016616
1096,2062.94656,1,44760421.1072,0.0486600282746327,0.151749749011412
1097,2062.96656,2,44760441.152,0.0273813182535292,0.0554408179154629
1098,2062.98656,1,44760461.1328,0.0487122748786035,0.15163501137132
1099,2063.00656,2,44760481.2928,0.0274212715389186,0.055677464298154
1100,2063.02656,1,44760501.1712,0.048662077161063,0.151522322617657
1101,2063.04656,2,44760521.1648,0.0273259983199131,0.0553650091175446
1102,2063.06656,1,44760541.2608,0.048753252607208,0.151698526850657
1103,2063.08656,2,44760561.2032,0.0274028315610466,0.0552359292724404
1104,2063.10656,1,44760581.1712,0.0486631016042781,0.151765115659639
1105,2063.12656,2,44760601.1392,0.0273393160817096,0.0550392361751388
1106,2063.14656,1,44760621.1456,0.0486969082303768,0.151633986928105
1107,2063.16656,2,44760641.2544,0.0272798983752331,0.0546909254820005
1108,2063.18656,1,44760661.2992,0.0486395394103305,0.151519249288012
1109,2063.20656,2,44760681.1648,0.0272788739320179,0.0546540455262565
1110,2063.22656,1,44760701.7728,0.0486098305570922,0.151573544778413
1111,2063.24656,2,44760721.1776,0.0273239494334829,0.0546366299915996
1112,2063.26656,1,44760741.2096,0.0486846149117954,0.151577642551273
1113,2063.28656,2,44760761.2672,0.0272635072837913,0.0546181900137275
1114,2063.30656,1,44760781.248,0.0486036838978016,0.151761017886779
1115,2063.32656,2,44760801.152,0.027288093920954,0.0547124387895179
1116,2063.34656,1,44760821.2352,0.0486057327842318,0.151536664822669
1117,2063.36656,2,44760841.2416,0.0272655561702215,0.0546151166840822
1118,2063.38656,1,44760861.312,0.0485770483742086,0.151668817997418
1119,2063.40656,2,44760881.2672,0.0272604339541459,0.0546058966951462
1120,2063.42656,1,44760901.184,0.048617001659598,0.151587886983424
1121,2063.44656,2,44760921.2544,0.0272542872948552,0.0542289015919848
1122,2063.46656,1,44760941.248,0.0486415882967607,0.151525395947303
1123,2063.48656,2,44760961.216,0.0272020406908845,0.0541787038744442
1124,2063.50656,1,44760981.2224,0.0486292949781794,0.15150080931014
1125,2063.52656,2,44761001.2416,0.027261458397361,0.0544092035978446
1126,2063.54656,1,44761021.1712,0.0486743704796443,0.151565349232692
1127,2063.56656,2,44761041.28,0.0273598049460118,0.0546847788227099
1128,2063.58656,1,44761061.3248,0.0487266170836151,0.151733357919971
1129,2063.60656,2,44761081.2032,0.0272501895219948,0.0546980965845063
1130,2063.62656,1,44761101.2608,0.0486825660253652,0.151694429077796
1131,2063.64656,2,44761121.2288,0.027315753887762,0.054376421414961
1132,2063.66656,1,44761141.2352,0.0486477349560514,0.151611449177372
1133,2063.68656,2,44761161.2928,0.0272921916938144,0.0540906017579446
1134,2063.70656,1,44761181.2352,0.0487491548343475,0.151750773454627
1135,2063.72656,2,44761201.216,0.0272696539430819,0.0538918597742127
1136,2063.74656,1,44761221.2096,0.0487122748786035,0.151672915770279
1137,2063.76656,2,44761241.216,0.0273208761038376,0.0538027332144979
1138,2063.78656,1,44761261.248,0.0486518327289118,0.151658573565267
1139,2063.80656,2,44761281.2544,0.0272870694777388,0.053940008605323
1140,2063.82656,1,44761301.2096,0.0485770483742086,0.151667793554203
1141,2063.84656,2,44761321.2416,0.0272962894666749,0.053921568627451
1142,2063.86656,1,44761341.2864,0.0486333927510398,0.151460856024751
1143,2063.88656,2,44761361.2288,0.0272286762144774,0.0540117196303809
1144,2063.90656,1,44761381.2864,0.0486631016042781,0.15145470936546
1145,2063.92656,2,44761401.2288,0.0272942405802446,0.0541848505337349
1146,2063.94656,1,44761421.2608,0.0486282705349642,0.151451636035815
1147,2063.96656,2,44761441.2416,0.0272809228184482,0.0546202389001578
1148,2063.98656,1,44761461.248,0.0486569549449874,0.151418853852931
1149,2064.00656,2,44761481.2928,0.0273526338435061,0.054695023254861
1150,2064.02656,1,44761501.2096,0.0486518327289118,0.151566373675907
1151,2064.04656,2,44761521.216,0.0273147294445469,0.0548036142356629
1152,2064.06656,1,44761541.312,0.0487102259921733,0.151522322617657
1153,2064.08656,2,44761561.2672,0.0273014116827504,0.0544532546560944
1154,2064.10656,1,44761581.2736,0.0486835904685803,0.151512078185506
1155,2064.12656,2,44761601.3312,0.0272860450345237,0.0544634990882455
1156,2064.14656,1,44761621.248,0.0487245681971848,0.151607351404512
1157,2064.16656,2,44761641.28,0.0273024361259655,0.05418587497695
1158,2064.18656,1,44761661.312,0.0485770483742086,0.1515930091995
1159,2064.20656,2,44761681.3568,0.0273300960927736,0.0544235458028561
1160,2064.22656,1,44761701.3248,0.048671297149999,0.151667793554203
1161,2064.24656,2,44761721.3184,0.0272891183641691,0.0546663388448378
1162,2064.26656,1,44761741.2992,0.0486928104575163,0.151714917942098
1163,2064.28656,2,44761761.3952,0.0272542872948552,0.0543723236421005
1164,2064.30656,1,44761781.2608,0.04863544163747,0.151543835925175
1165,2064.32656,2,44761801.3312,0.0272901428073842,0.0541500194644211
1166,2064.34656,1,44761821.3632,0.048652857172127,0.151622718052738
1167,2064.36656,2,44761841.3568,0.0272215051119716,0.0542555371155777
1168,2064.38656,1,44761861.2864,0.0485965127952958,0.151579691437704
1169,2064.40656,2,44761881.3184,0.0273075583420411,0.0541981682955314
1170,2064.42656,1,44761901.2864,0.0486385149671154,0.151618620279878
1171,2064.44656,2,44761921.2928,0.0272655561702215,0.0543190525949147
1172,2064.46656,1,44761941.3632,0.0485575839531215,0.151605302518081
1173,2064.48656,2,44761961.3056,0.0271938451451636,0.0542862704120311
1174,2064.50656,1,44761981.3888,0.0486272460917491,0.151471100456902
1175,2064.52656,2,44762001.3056,0.0272993627963202,0.0541090417358166
1176,2064.54656,1,44762021.2992,0.0485831950334993,0.151648329133116
1177,2064.56656,2,44762041.3568,0.0272563361812855,0.0540373307107587
1178,2064.58656,1,44762061.2992,0.0486385149671154,0.151804044501813
1179,2064.60656,2,44762081.344,0.0272409695330588,0.0539881574364333
1180,2064.62656,1,44762101.376,0.0486518327289118,0.15177331120536
1181,2064.64656,2,44762121.3568,0.0273188272174073,0.054012744073596
1182,2064.66656,1,44762141.4016,0.048734812629336,0.151816337820395
1183,2064.68656,2,44762161.3952,0.0272030651340996,0.0539820107771426
1184,2064.70656,1,44762181.2992,0.0486272460917491,0.151629889155244
1185,2064.72656,2,44762201.3184,0.0273300960927736,0.0539389841621079
1186,2064.74656,1,44762221.376,0.0486969082303768,0.151921855471551
1187,2064.76656,2,44762241.3568,0.0273014116827504,0.0537330710758703
1188,2064.78656,1,44762261.4272,0.0486477349560514,0.15167906242957
1189,2064.80656,2,44762281.4208,0.0272020406908845,0.0536132112197021
1190,2064.82656,1,44762301.3376,0.0486753949228594,0.151736431249616
1191,2064.84656,2,44762321.4208,0.0272788739320179,0.0533540270862786
1192,2064.86656,1,44762341.4016,0.0487204704243244,0.151645255803471
1193,2064.88656,2,44762361.344,0.0272491650787797,0.0533253426762555
1194,2064.90656,1,44762381.376,0.0485545106234761,0.151497735980495
1195,2064.92656,2,44762401.3568,0.0271661851783556,0.0533683692912902
1196,2064.94656,1,44762421.3888,0.0486682238203536,0.151556129243756
1197,2064.96656,2,44762441.3696,0.0271907718155183,0.0532249472411744
1198,2064.98656,1,44762461.3632,0.048626221648534,0.151559202573401
1199,2065.00656,2,44762481.4208,0.0271876984858729,0.0532720716290696
1200,2065.02656,1,44762501.376,0.0486651504907083,0.151621693609523
1201,2065.04656,2,44762521.344,0.0271815518265823,0.0531235273628783
1202,2065.06656,1,44762541.4144,0.0485862683631446,0.151662671338128
1203,2065.08656,2,44762561.3952,0.0271446718708382,0.0529964964042043
1204,2065.10656,1,44762581.3888,0.0486026594545864,0.151659598008482
1205,2065.12656,2,44762601.4592,0.0272020406908845,0.0530077652795706
1206,2065.14656,1,44762621.4016,0.0486661749339234,0.151505931526216
1207,2065.16656,2,44762641.472,0.0272286762144774,0.053220849468314
1208,2065.18656,1,44762661.4144,0.0486538816153421,0.151495687094064
1209,2065.20656,2,44762681.4592,0.0271825762697974,0.0534154936791854
1210,2065.22656,1,44762701.4656,0.048607781670662,0.151665744667773
1211,2065.24656,2,44762721.408,0.027142622984408,0.0535415001946442
1212,2065.26656,1,44762741.3632,0.0486999815600221,0.151612473620587
1213,2065.28656,2,44762761.4848,0.0271784784969369,0.0538150265330793
1214,2065.30656,1,44762781.4528,0.0485852439199295,0.151654475792407
1215,2065.32656,2,44762801.3952,0.0272317495441228,0.0541315794865491
1216,2065.34656,1,44762821.4272,0.0485831950334993,0.15154281148196
1217,2065.36656,2,44762841.408,0.0272604339541459,0.0538887864445674
1218,2065.38656,1,44762861.4016,0.0486467105128363,0.151581740324134
1219,2065.40656,2,44762881.4848,0.0272501895219948,0.0536613600508124
1220,2065.42656,1,44762901.44,0.0486641260474932,0.151526420390518
1221,2065.44656,2,44762921.5616,0.0272297006576925,0.0534154936791854
1222,2065.46656,1,44762941.4272,0.0486651504907083,0.151568422562337
1223,2065.48656,2,44762961.4336,0.0271528674165591,0.0534472514188539
1224,2065.50656,1,44762981.5168,0.0486538816153421,0.151735406806401
1225,2065.52656,2,44763001.4208,0.0271928207019485,0.0532054828200873
1226,2065.54656,1,44763021.4016,0.0486446616264061,0.151567398119122
1227,2065.56656,2,44763041.6,0.027151842973344,0.0533181715737497
1228,2065.58656,1,44763061.44,0.0486497838424816,0.151647304689901
1229,2065.60656,2,44763081.4464,0.0271323785522569,0.0532505583215522
1230,2065.62656,1,44763101.504,0.0486856393550106,0.151675989099924
1231,2065.64656,2,44763121.4336,0.0271661851783556,0.0534083225766796
1232,2065.66656,1,44763141.4144,0.0486415882967607,0.151735406806401
1233,2065.68656,2,44763161.4976,0.0272368717601983,0.0532853893908661
1234,2065.70656,1,44763181.44,0.0486774438092897,0.151818386706825
1235,2065.72656,2,44763201.472,0.0271917962587334,0.0533284160059008
1236,2065.74656,1,44763221.504,0.0486907615710861,0.151738480136046
1237,2065.76656,2,44763241.4336,0.0272071629069601,0.0533652959616448
1238,2065.78656,1,44763261.5296,0.0486231483188887,0.151854242219354
1239,2065.80656,2,44763281.472,0.0272235539984019,0.0533724670641506
1240,2065.82656,1,44763301.4528,0.0486764193660745,0.151622718052738
1241,2065.84656,2,44763321.6256,0.0272378962034134,0.0536705800397484
1242,2065.86656,1,44763341.5552,0.0485299239863134,0.151854242219354
1243,2065.88656,2,44763361.5232,0.0272122851230356,0.0539174708545905
1244,2065.90656,1,44763381.5424,0.0486344171942549,0.151613498063802
1245,2065.92656,2,44763401.4592,0.0272758006023726,0.0538344909541664
1246,2065.94656,1,44763421.4528,0.0486815415821501,0.151753846784273
1247,2065.96656,2,44763441.4976,0.0272163828958961,0.0540455262564796
1248,2065.98656,1,44763461.5168,0.0486477349560514,0.151667793554203
1249,2066.00656,2,44763481.5616,0.0272481406355646,0.0539973774253693
1250,2066.02656,1,44763501.5552,0.0486149527731678,0.151745651238552
1251,2066.04656,2,44763521.4848,0.0272563361812855,0.0539543508103346
1252,2066.06656,1,44763541.5808,0.0486753949228594,0.151808142274674
1253,2066.08656,2,44763561.536,0.0272122851230356,0.0539953285389391
1254,2066.10656,1,44763581.504,0.0486395394103305,0.151879853299732
1255,2066.12656,2,44763601.5104,0.0272921916938144,0.0543692503124552
1256,2066.14656,1,44763621.504,0.0486426127399758,0.151854242219354
1257,2066.16656,2,44763641.5104,0.0272921916938144,0.0543118814924089
1258,2066.18656,1,44763661.5552,0.0486641260474932,0.151750773454627
1259,2066.20656,2,44763681.4848,0.0272440428627041,0.0540875284282992
1260,2066.22656,1,44763701.4784,0.0486743704796443,0.151811215604319
1261,2066.24656,2,44763721.5232,0.0272583850677157,0.0539379597188928
1262,2066.26656,1,44763741.5168,0.0485831950334993,0.151813264490749
1263,2066.28656,2,44763761.5616,0.0272030651340996,0.0539809863339275
1264,2066.30656,1,44763781.5552,0.0486282705349642,0.151826582252546
1265,2066.32656,2,44763801.5488,0.0272204806687565,0.053967668572131
1266,2066.34656,1,44763821.6064,0.048708177105743,0.151720040158174
1267,2066.36656,2,44763841.5104,0.0272327739873379,0.0540660151207819
1268,2066.38656,1,44763861.6448,0.0486887126846559,0.151811215604319
1269,2066.40656,2,44763881.5872,0.0272163828958961,0.0539830352203577
1270,2066.42656,1,44763901.6192,0.0486436371831909,0.151797897842523
1271,2066.44656,2,44763921.6128,0.0272778494888028,0.0538017087712828
1272,2066.46656,1,44763941.6192,0.0486917860143012,0.151719015714959
1273,2066.48656,2,44763961.5744,0.0272286762144774,0.054240170467351
1274,2066.50656,1,44763981.6832,0.0486180261028131,0.151740529022476
1275,2066.52656,2,44764001.6,0.0272225295551868,0.0539635707992706
1276,2066.54656,1,44764021.5296,0.0486856393550106,0.151756920113918
1277,2066.56656,2,44764041.6,0.0272040895773147,0.0536070645604114
1278,2066.58656,1,44764061.5552,0.0486098305570922,0.151710820169238
1279,2066.60656,2,44764081.5488,0.0272204806687565,0.0533878337123773
1280,2066.62656,1,44764101.6832,0.048544266191325,0.151569447005552
1281,2066.64656,2,44764121.5616,0.0272378962034134,0.0531921650582908
1282,2066.66656,1,44764141.6576,0.0485872928063597,0.151539738152314
1283,2066.68656,2,44764161.5744,0.0271415985411929,0.0530907451799947
1284,2066.70656,1,44764181.6064,0.0486108550003073,0.151614522507017
1285,2066.72656,2,44764201.6,0.0271866740426578,0.0531071362714365
1286,2066.74656,1,44764221.5936,0.0485903661360051,0.151623742495953
1287,2066.76656,2,44764241.536,0.0271088163583093,0.0532423627758313
1288,2066.78656,1,44764261.5808,0.0486866637982257,0.151547933698035
1289,2066.80656,2,44764281.5616,0.0271692585080009,0.0533273915626857
1290,2066.82656,1,44764301.632,0.0486610527178478,0.15154486036839
1291,2066.84656,2,44764321.664,0.0271907718155183,0.0532833405044358
1292,2066.86656,1,44764341.5552,0.0486241727621038,0.151518224844797
1293,2066.88656,2,44764361.5872,0.0271579896326347,0.0534544225213596
1294,2066.90656,1,44764381.6064,0.0485483639641855,0.151415780523286
1295,2066.92656,2,44764401.5744,0.0271907718155183,0.053403200360604
1296,2066.94656,1,44764421.6192,0.0486313438646096,0.151510029299076
1297,2066.96656,2,44764441.664,0.0271907718155183,0.0533386604380519
1298,2066.98656,1,44764461.6448,0.0484971418034298,0.151475198229762
1299,2067.00656,2,44764481.6896,0.0271876984858729,0.0530548896674657
1300,2067.02656,1,44764501.6192,0.0485155817813019,0.151288749564612
1301,2067.04656,2,44764521.6384,0.0271436474276231,0.0533181715737497
1302,2067.06656,1,44764541.6704,0.0486631016042781,0.151524371504088
1303,2067.08656,2,44764561.6512,0.0271784784969369,0.0532802671747905
1304,2067.10656,1,44764581.6576,0.0485094351220112,0.151487491548343
1305,2067.12656,2,44764601.664,0.0272225295551868,0.0532567049808429
1306,2067.14656,1,44764621.6576,0.0486241727621038,0.151698526850657
1307,2067.16656,2,44764641.6128,0.0271467207572684,0.0535292068760629
1308,2067.18656,1,44764661.6448,0.0486251972053189,0.15167906242957
1309,2067.20656,2,44764681.6384,0.0271825762697974,0.0535517446267953
1310,2067.22656,1,44764701.6576,0.0487307148564755,0.151643206917041
1311,2067.24656,2,44764721.792,0.0272932161370295,0.0536439445161555
1312,2067.26656,1,44764741.632,0.0485606572827668,0.15167906242957
1313,2067.28656,2,44764761.728,0.0271497940869138,0.0537535599401725
1314,2067.30656,1,44764781.6704,0.0485370950888192,0.151630913598459
1315,2067.32656,2,44764801.664,0.027224578441617,0.0536388223000799
1316,2067.34656,1,44764821.6448,0.0485053373491507,0.151547933698035
1317,2067.36656,2,44764841.6768,0.0271989673612392,0.0535794045936034
1318,2067.38656,1,44764861.7216,0.0485729506013482,0.15154486036839
1319,2067.40656,2,44764881.7408,0.02716106296228,0.0537289733030098
1320,2067.42656,1,44764901.7344,0.048626221648534,0.151547933698035
1321,2067.44656,2,44764921.6768,0.0271293052226115,0.0538785420124163
1322,2067.46656,1,44764941.7088,0.048544266191325,0.151663695781343
1323,2067.48656,2,44764961.6384,0.0272122851230356,0.0541233839408282
1324,2067.50656,1,44764981.696,0.0485463150777552,0.151703649066732
1325,2067.52656,2,44765001.6384,0.027215358452681,0.054303685946688
1326,2067.54656,1,44765021.6448,0.0485883172495749,0.151600180302006
1327,2067.56656,2,44765041.7408,0.0272235539984019,0.0542432437969963
1328,2067.58656,1,44765061.696,0.0486088061138771,0.151601204745221
1329,2067.60656,2,44765081.6512,0.0272727272727273,0.0544030569385539
1330,2067.62656,1,44765101.696,0.04858934169279,0.151495687094064
1331,2067.64656,2,44765121.664,0.0271917962587334,0.0543200770381298
1332,2067.66656,1,44765141.9264,0.0485288995430983,0.151561251459832
1333,2067.68656,2,44765161.6768,0.0272583850677157,0.0543815436310365
1334,2067.70656,1,44765181.6832,0.0485391439752495,0.151439342717233
1335,2067.72656,2,44765201.6896,0.0272768250455877,0.0544942323846989
1336,2067.74656,1,44765221.7472,0.0485432417481099,0.151479296002623
1337,2067.76656,2,44765241.6512,0.0271928207019485,0.0544645235314607
1338,2067.78656,1,44765261.76,0.0485586083963366,0.151528469276948
1339,2067.80656,2,44765281.7792,0.0272696539430819,0.05445837687217
1340,2067.82656,1,44765301.6832,0.0485196795541623,0.151609400290942
1341,2067.84656,2,44765321.7536,0.027233798430553,0.0543016370602578
1342,2067.86656,1,44765341.7216,0.0485821705902842,0.151487491548343
1343,2067.88656,2,44765361.7152,0.0272266273280472,0.0539533263671195
1344,2067.90656,1,44765381.7856,0.0486149527731678,0.151651402462761
1345,2067.92656,2,44765401.7664,0.0272276517712623,0.0538805908988465
1346,2067.94656,1,44765421.9008,0.0485237773270228,0.151505931526216
1347,2067.96656,2,44765441.7664,0.0271907718155183,0.0539697174585613
1348,2067.98656,1,44765461.7088,0.0485831950334993,0.151552031470896
1349,2068.00656,2,44765481.7024,0.0271897473723032,0.0540957239740201
1350,2068.02656,1,44765501.7984,0.0484981662466449,0.151517200401582
1351,2068.04656,2,44765521.9328,0.0272317495441228,0.0540455262564796
1352,2068.06656,1,44765541.8496,0.0485053373491507,0.151638084700965
1353,2068.08656,2,44765561.728,0.0272286762144774,0.0538406376134571
1354,2068.10656,1,44765581.7344,0.0484766529391276,0.151404511647919
1355,2068.12656,2,44765601.8048,0.0271846251562276,0.054167434999078
1356,2068.14656,1,44765621.7472,0.0485032884627205,0.151524371504088
1357,2068.16656,2,44765641.8048,0.0272020406908845,0.0541254328272584
1358,2068.18656,1,44765661.7984,0.0485391439752495,0.15149876042371
1359,2068.20656,2,44765681.7408,0.027233798430553,0.0540813817690085
1360,2068.22656,1,44765701.8112,0.0484489929723195,0.151574569221628
1361,2068.24656,2,44765721.7792,0.0271958940315938,0.0538836642284918
1362,2068.26656,1,44765741.7728,0.0485575839531215,0.151531542606593
1363,2068.28656,2,44765761.7536,0.0271538918597742,0.0536050156739812
1364,2068.30656,1,44765781.824,0.0485493884074006,0.151626815825599
1365,2068.32656,2,44765801.7408,0.0271866740426578,0.0537504866105272
1366,2068.34656,1,44765821.7728,0.0485268506566681,0.1513625094761
1367,2068.36656,2,44765841.7664,0.0271497940869138,0.05368492224476
1368,2068.38656,1,44765861.7984,0.0485790972606388,0.151545884811605
1369,2068.40656,2,44765881.8432,0.0271497940869138,0.0536357489704346
1370,2068.42656,1,44765901.7984,0.0485739750445633,0.151536664822669
1371,2068.44656,2,44765921.8176,0.0272133095662507,0.0538006843280677
1372,2068.46656,1,44765941.8496,0.0485319728727437,0.151386071670047
1373,2068.48656,2,44765961.7792,0.0271958940315938,0.0538078554305735
1374,2068.50656,1,44765981.8112,0.0485043129059356,0.151564324789477
1375,2068.52656,2,44766001.8048,0.0271876984858729,0.0537771221341201
1376,2068.54656,1,44766021.7728,0.0485463150777552,0.151560227016616
1377,2068.56656,2,44766041.792,0.027270678386297,0.0536511156186613
1378,2068.58656,1,44766061.8496,0.0484981662466449,0.151599155858791
1379,2068.60656,2,44766082.0736,0.0271815518265823,0.053694142233696
1380,2068.62656,1,44766101.8624,0.0485104595652263,0.15149876042371
1381,2068.64656,2,44766121.7792,0.0271692585080009,0.0539318130596021
1382,2068.66656,1,44766141.9392,0.0485248017702379,0.151526420390518
1383,2068.68656,2,44766161.9456,0.0272040895773147,0.0538211731923699
1384,2068.70656,1,44766181.7728,0.0485770483742086,0.151506955969431
1385,2068.72656,2,44766201.92,0.0272030651340996,0.0535076935685455
1386,2068.74656,1,44766221.8112,0.0485842194767144,0.151506955969431
1387,2068.76656,2,44766241.856,0.0272071629069601,0.0535240846599873
1388,2068.78656,1,44766261.8752,0.0485411928616797,0.151617595836663
1389,2068.80656,2,44766281.792,0.0271641362919253,0.0536337000840043
1390,2068.82656,1,44766301.7984,0.0485309484295285,0.151413731636855
1391,2068.84656,2,44766321.8688,0.0270596430839839,0.0534021759173889
1392,2068.86656,1,44766341.9648,0.0484448951994591,0.151495687094064
1393,2068.88656,2,44766361.8176,0.0271047185854488,0.0533806626098715
1394,2068.90656,1,44766381.9008,0.048544266191325,0.151535640379454
1395,2068.92656,2,44766401.8304,0.0272010162476694,0.0536009179011207
1396,2068.94656,1,44766421.8112,0.0485637306124122,0.151754871227488
1397,2068.96656,2,44766441.856,0.0271876984858729,0.053757657713033
1398,2068.98656,1,44766461.8624,0.0485309484295285,0.151693404634581
1399,2069.00656,2,44766481.9328,0.0271743807240765,0.0536439445161555
1400,2069.02656,1,44766501.8624,0.048571926158133,0.151630913598459
1401,2069.04656,2,44766521.8816,0.0271620874054951,0.0538723953531256
1402,2069.06656,1,44766541.9392,0.0485842194767144,0.151673940213494
1403,2069.08656,2,44766561.8816,0.0271385252115475,0.0538426864998873
1404,2069.10656,1,44766581.8624,0.0485186551109472,0.151606326961297
1405,2069.12656,2,44766601.92,0.0271436474276231,0.0535937467986149
1406,2069.14656,1,44766621.888,0.0485227528838076,0.151674964656709
1407,2069.16656,2,44766641.8688,0.0271733562808614,0.053567111275022
1408,2069.18656,1,44766661.8368,0.0486139283299527,0.151561251459832
1409,2069.20656,2,44766681.856,0.0271549163029893,0.0533652959616448
1410,2069.22656,1,44766701.8368,0.0485637306124122,0.151519249288012
1411,2069.24656,2,44766721.8432,0.0272081873501752,0.0532782182883603
1412,2069.26656,1,44766741.8368,0.0484991906898601,0.151750773454627
1413,2069.28656,2,44766761.856,0.0272143340094659,0.0532157272522384
1414,2069.30656,1,44766781.888,0.0485575839531215,0.151572520335198
1415,2069.32656,2,44766801.92,0.0270504230950478,0.0531009896121458
1416,2069.34656,1,44766821.9648,0.04858934169279,0.151556129243756
1417,2069.36656,2,44766841.792,0.0271600385190649,0.0531102096010818
1418,2069.38656,1,44766861.8752,0.048480750711988,0.151701600180302
1419,2069.40656,2,44766881.9712,0.0271293052226115,0.0531132829307271
1420,2069.42656,1,44766901.8624,0.0485872928063597,0.151780482307866
1421,2069.44656,2,44766921.9712,0.027088327494007,0.0532044583768722
1422,2069.46656,1,44766941.9264,0.0485043129059356,0.151752822341058
1423,2069.48656,2,44766962.24,0.0270575941975536,0.0530446452353146
1424,2069.50656,1,44766981.8752,0.0485299239863134,0.151769213432499
1425,2069.52656,2,44767001.8944,0.0271282807793964,0.0529678119941812
1426,2069.54656,1,44767022.0416,0.0485207039973774,0.151873706640441
1427,2069.56656,2,44767041.9584,0.0271221341201057,0.0529688364373963
1428,2069.58656,1,44767061.9776,0.048516606224517,0.15172516237425
1429,2069.60656,2,44767081.8688,0.0272010162476694,0.0529411764705882
1430,2069.62656,1,44767102.0032,0.0485299239863134,0.151647304689901
1431,2069.64656,2,44767121.8944,0.0270903763804372,0.0528049255229783
1432,2069.66656,1,44767141.9136,0.0485780728174237,0.151674964656709
1433,2069.68656,2,44767162.0224,0.0270903763804372,0.0528090232958387
1434,2069.70656,1,44767181.9264,0.0485135328948716,0.151758969000348
1435,2069.72656,2,44767201.9456,0.0271006208125884,0.0527526789190075
1436,2069.74656,1,44767221.9648,0.0485063617923659,0.151774335648575
1437,2069.76656,2,44767241.9072,0.0271446718708382,0.0529872764152683
1438,2069.78656,1,44767261.9648,0.0485729506013482,0.151654475792407
