FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
5290,4548.123584,2,67783209.792,0.0675540571960009,0.0448765432098765
5291,4548.156928,4,67783243.1488,0.0308319770595985,0.0047482449770031
5292,4548.19024,1,67783276.5056,0.0669476090831589,0.104612684580005
5293,4548.223584,2,67783309.7984,0.0674552429667519,0.0448717017671266
5294,4548.256928,4,67783343.168,0.0309656668991707,0.0047095134350036
5295,4548.29024,1,67783376.4736,0.0667945439045183,0.104667150810942
5296,4548.323584,2,67783410.0352,0.0673971169495466,0.0448172355361898
5297,4548.356928,4,67783443.2512,0.0308784778733628,0.0047458242556281
5298,4548.39024,1,67783476.5184,0.0669882972952027,0.104709513435004
5299,4548.423584,2,67783509.8368,0.0674106796868945,0.0447312999273784
5300,4548.456896,4,67783543.1936,0.0307854762458343,0.0047397724521907
5301,4548.49024,1,67783576.5376,0.0667790436332636,0.104710723795691
5302,4548.523584,2,67783609.9072,0.0675443695264667,0.0447760832728153
5303,4548.556896,4,67783643.1744,0.0308416647291328,0.0047760832728153
5304,4548.59024,1,67783676.5056,0.0669069208711152,0.104727668845316
5305,4548.623552,2,67783709.9008,0.067441680229404,0.0448898571774389
5306,4548.656896,4,67783743.1808,0.0309230411532202,0.0047434035342532
5307,4548.69024,1,67783776.5632,0.0667344803534062,0.104699830549504
5308,4548.723584,2,67783809.92,0.067430055025963,0.0448474945533769
5309,4548.756896,4,67783843.2128,0.0307409129659769,0.0047651900266279
5310,4548.79024,1,67783876.5696,0.066773231031543,0.104645364318567
5311,4548.823552,2,67783909.9136,0.0674533054328451,0.0448208666182522
5312,4548.856896,4,67783943.232,0.0308784778733628,0.0047664003873154
5313,4548.89024,1,67783976.576,0.0668681701929784,0.104621157104817
5314,4548.923552,2,67784010.1632,0.0675424319925599,0.0448668603243767
5315,4548.956896,4,67784043.1744,0.0308474773308533,0.0047264584846284
5316,4548.990208,1,67784076.608,0.066934046345811,0.104708303074316
5317,4549.023552,2,67784109.8624,0.067528869255212,0.0448051319293149
5318,4549.056896,4,67784143.2192,0.030862977602108,0.0047470346163156
5319,4549.090208,1,67784176.5632,0.0667926063706115,0.104714354877754
5320,4549.123552,2,67784209.8816,0.0674591180345656,0.0448136044541273
5321,4549.156864,4,67784243.264,0.0308746028055491,0.0046840958605664
5322,4549.190208,1,67784276.608,0.0668642951251647,0.104717985959816
5323,4549.223552,2,67784309.9008,0.0675850577385104,0.0448511256354394
5324,4549.256864,4,67784343.2192,0.0308959156785244,0.0046865165819414
5325,4549.290208,1,67784376.8448,0.066860420057351,0.104705882352941
5326,4549.323552,2,67784409.8816,0.0675327443230256,0.0448680706850642
5327,4549.356864,4,67784443.2512,0.0308707277377354,0.004753086419753
5328,4549.390208,1,67784476.608,0.0666860420057351,0.104734931009441
5329,4549.42352,2,67784509.9264,0.0674707432380067,0.0448220769789397
5330,4549.456864,4,67784543.3088,0.0308765403394559,0.0047228274025659
5331,4549.490208,1,67784576.5888,0.0669669844222274,0.104740982812878
5332,4549.523552,2,67784610.0096,0.0674436177633109,0.0448547567175018
5333,4549.556864,4,67784643.2768,0.0308668526699217,0.00479786976519
5334,4549.590208,1,67784676.5696,0.06688560799814,0.104582425562818
5335,4549.62352,2,67784709.9648,0.067441680229404,0.0448317598644396
5336,4549.656864,4,67784743.2704,0.0307990389831822,0.0047034616315662
5337,4549.690176,1,67784776.7168,0.0669689219561342,0.104704671992254
5338,4549.72352,2,67784809.9968,0.0674862435092614,0.0447772936335028
5339,4549.756864,4,67784843.2768,0.0309424164922886,0.0047664003873154
5340,4549.790176,1,67784876.7232,0.0668061691079594,0.104719196320504
5341,4549.82352,2,67784909.9264,0.0674843059753546,0.0448196562575647
5342,4549.856864,4,67784943.3344,0.0308784778733628,0.0047421931735657
5343,4549.890176,1,67784976.704,0.0668739827946989,0.104719196320504
5344,4549.92352,2,67785009.9328,0.067528869255212,0.0447615589445655
5345,4549.956832,4,67785043.2768,0.0308184143222506,0.0047688211086903
5346,4549.990176,1,67785076.6464,0.0668158567774936,0.104698620188816
5347,4550.02352,2,67785109.9648,0.0673951794156398,0.0448099733720649
5348,4550.056864,4,67785143.7568,0.0308067891188096,0.0047482449770031
5349,4550.090176,1,67785176.6528,0.0668546074556305,0.104648995400629
5350,4550.12352,2,67785209.9968,0.0675308067891188,0.0448450738320019
5351,4550.156832,4,67785243.2896,0.0309172285514997,0.0048208666182522
5352,4550.190176,1,67785276.6336,0.0668468573200031,0.104730089566691
5353,4550.22352,2,67785310.0416,0.0675521196620941,0.0448341805858146
5354,4550.256832,4,67785343.3856,0.0308029140509959,0.004753086419753
5355,4550.290176,1,67785376.8832,0.0669127334728358,0.104727668845316
5356,4550.32352,2,67785410.0096,0.0674591180345656,0.0448898571774389
5357,4550.356832,4,67785443.3792,0.0308668526699217,0.0047772936335027
5358,4550.390176,1,67785476.672,0.066860420057351,0.104782135076253
5359,4550.42352,2,67785509.9776,0.0675385569247462,0.0448692810457516
5360,4550.456832,4,67785543.4624,0.0308901030768038,0.0047760832728153
5361,4550.490144,1,67785576.6656,0.0667344803534062,0.104675623335754
5362,4550.523488,2,67785609.9968,0.067478493373634,0.0448438634713145
5363,4550.556832,4,67785643.3664,0.0308959156785244,0.0047615589445654
5364,4550.590176,1,67785676.7104,0.0668003565062389,0.104748244977003
5365,4550.623488,2,67785709.9904,0.0674688057040998,0.0448244977003147
5366,4550.656832,4,67785743.36,0.030862977602108,0.0047240377632534
5367,4550.690144,1,67785776.6784,0.0669495466170658,0.104702251270879
5368,4550.723488,2,67785810.0352,0.0674029295512671,0.044842653110627
5369,4550.7568,4,67785843.3408,0.0309676044330776,0.0047760832728153
5370,4550.790144,1,67785876.7232,0.0670425482445943,0.104621157104817
5371,4550.823488,2,67785910.0416,0.0674862435092614,0.0447893972403776
5372,4550.8568,4,67785943.3728,0.0308416647291328,0.0047482449770031
5373,4550.890144,1,67785976.704,0.0668584825234442,0.104684095860566
5374,4550.923488,2,67786010.0096,0.0674029295512671,0.0448244977003147
5375,4550.9568,4,67786043.4048,0.0307351003642564,0.0047712418300653
5376,4550.990144,1,67786076.7232,0.0668022940401457,0.104676833696442
5377,4551.023488,2,67786110.016,0.0675463070603736,0.0447990801258775
5378,4551.0568,4,67786143.3344,0.030800976517089,0.004715565238441
5379,4551.090144,1,67786176.8064,0.0667790436332636,0.104770031469378
5380,4551.123488,2,67786210.1248,0.0675153065178641,0.0447893972403776
5381,4551.1568,4,67786243.5072,0.0308358521274122,0.0047397724521907
5382,4551.190144,1,67786276.7488,0.0669708594900411,0.104679254417817
5383,4551.223456,2,67786310.1184,0.0674591180345656,0.0448305495037521
5384,4551.2568,4,67786343.4752,0.0308203518561575,0.0047264584846284
5385,4551.290144,1,67786377.1264,0.0668642951251647,0.104813604454127
5386,4551.323456,2,67786410.1376,0.0674726807719135,0.0447966594045025
5387,4551.3568,4,67786443.4176,0.0308242269239712,0.0047070927136286
5388,4551.390112,1,67786476.7104,0.0668875455320468,0.104584846284193
5389,4551.423456,2,67786510.08,0.0674513678989382,0.0448583877995643
5390,4551.4568,4,67786543.4624,0.0309172285514997,0.0047276688453159
5391,4551.490112,1,67786576.7424,0.0668487948539099,0.104728879206003
5392,4551.523456,2,67786610.0608,0.0674978687127025,0.0448232873396272
5393,4551.556768,4,67786643.4176,0.0309656668991707,0.0047264584846284
5394,4551.590112,1,67786676.8768,0.0667112299465241,0.104667150810942
5395,4551.623456,2,67786710.1312,0.0674436177633109,0.0447639796659405
5396,4551.656768,4,67786743.616,0.0309152910175928,0.0047300895666908
5397,4551.690112,1,67786776.7808,0.0668991707354879,0.104659888646817
5398,4551.723456,2,67786810.2272,0.0674087421529877,0.0447797143548778
5399,4551.756768,4,67786843.5968,0.0308281019917849,0.0047349310094408
5400,4551.790112,1,67786876.8384,0.0668662326590715,0.104664730089567
5401,4551.823456,2,67786910.208,0.0674203673564287,0.0448789639312515
5402,4551.856768,4,67786943.424,0.0308920406107107,0.0047240377632534
5403,4551.890112,1,67786976.8192,0.0669127334728358,0.10460058097313
5404,4551.923424,2,67787010.1248,0.067503681314423,0.0448680706850642
5405,4551.956768,4,67787043.5456,0.0308184143222506,0.0047119341563786
5406,4551.990112,1,67787076.9536,0.0669456715492521,0.104776083272815
5407,4552.023424,2,67787110.272,0.0674494303650314,0.0448910675381264
5408,4552.056768,4,67787143.424,0.0308920406107107,0.0046949891067538
5409,4552.09008,1,67787176.896,0.0667422304890336,0.104691358024691
5410,4552.123424,2,67787210.1632,0.0675308067891188,0.0448535463568143
5411,4552.156768,4,67787243.5328,0.0309734170347981,0.0046744129750665
5412,4552.19008,1,67787276.9024,0.0669398589475316,0.104636891793755
5413,4552.223424,2,67787310.272,0.067478493373634,0.0449031711450012
5414,4552.256768,4,67787343.552,0.0308455397969464,0.0046986201888162
5415,4552.29008,1,67787376.7936,0.06688560799814,0.104665940450254
5416,4552.323424,2,67787410.1632,0.0675734325350694,0.044840232389252
5417,4552.356736,4,67787443.6352,0.0308804154072696,0.0046998305495037
5418,4552.39008,1,67787476.8768,0.0667596682941951,0.104754296780441
5419,4552.423424,2,67787510.144,0.0675346818569325,0.0448753328491891
5420,4552.456736,4,67787543.5904,0.0309676044330776,0.0047167755991285
5421,4552.49008,1,67787576.8704,0.066823606913121,0.104601791333817
5422,4552.523424,2,67787610.1504,0.0674552429667519,0.0447651900266279
5423,4552.556736,4,67787643.6096,0.0308339145935054,0.0047797143548777
5424,4552.59008,1,67787676.928,0.0669941098969232,0.104609053497942
5425,4552.623424,2,67787710.1568,0.0673816166782919,0.0447494553376906
5426,4552.656736,4,67787743.5648,0.0308959156785244,0.0047615589445654
5427,4552.69008,1,67787777.3184,0.0669030458033016,0.104651416122004
5428,4552.723424,2,67787810.2272,0.0675966829419515,0.0448353909465021
5429,4552.756736,4,67787843.8016,0.0308571650003875,0.0047785039941902
5430,4552.79008,1,67787877.0688,0.0668778578625126,0.104613894940692
5431,4552.823392,2,67787910.1696,0.0675695574672557,0.0447797143548778
5432,4552.856736,4,67787943.5264,0.0308726652716423,0.0048148148148148
5433,4552.890048,1,67787977.1008,0.066860420057351,0.104703461631566
5434,4552.923392,2,67788010.1888,0.0674203673564287,0.0448136044541273
5435,4552.956736,4,67788043.4816,0.0308978532124312,0.004800290486565
5436,4552.990048,1,67788077.248,0.0668623575912578,0.10477366255144
5437,4553.023392,2,67788110.2976,0.0674281174920561,0.0448656499636892
5438,4553.056736,4,67788143.7824,0.0308687902038286,0.0047712418300653
5439,4553.090048,1,67788176.9088,0.0668565449895373,0.104635681433067
5440,4553.123392,2,67788210.3296,0.0675501821281872,0.0448063422900024
5441,4553.156704,4,67788243.6608,0.0308901030768038,0.0046768336964415
5442,4553.190048,1,67788277.1712,0.0669146710067426,0.104709513435004
5443,4553.223392,2,67788310.3104,0.067430055025963,0.0448620188816267
5444,4553.256704,4,67788343.68,0.0308474773308533,0.0047676107480029
5445,4553.290048,1,67788377.1776,0.0669359838797179,0.104682885499879
5446,4553.323392,2,67788410.2784,0.0673893668139192,0.0448886468167514
5447,4553.356704,4,67788443.6224,0.0308455397969464,0.004720406681191
5448,4553.390048,1,67788476.9152,0.0668914205998605,0.104618736383442
5449,4553.423392,2,67788510.336,0.0674261799581493,0.0448063422900024
5450,4553.456704,4,67788543.7184,0.0308920406107107,0.0047252481239409
5451,4553.490048,1,67788576.9856,0.0667945439045183,0.104592108448318
5452,4553.523392,2,67788610.304,0.0673990544834535,0.0447736625514403
5453,4553.556704,4,67788643.648,0.0308455397969464,0.0047736625514403
5454,4553.590048,1,67788677.0048,0.0668797953964194,0.104707092713629
5455,4553.623392,2,67788710.2464,0.0673738665426645,0.0449479544904381
5456,4553.656704,4,67788743.6544,0.030851352398667,0.0047228274025659
5457,4553.690016,1,67788777.0624,0.0668952956676742,0.104696199467441
5458,4553.72336,2,67788810.2272,0.067466868170193,0.0448353909465021
5459,4553.756704,4,67788843.5584,0.030950166627916,0.0047627693052529
5460,4553.790016,1,67788876.992,0.0669166085406495,0.104690147664004
5461,4553.82336,2,67788910.272,0.0674145547547082,0.0447930283224401
5462,4553.856704,4,67788943.6928,0.0308474773308533,0.004713144517066
5463,4553.890016,1,67788977.536,0.0669030458033016,0.104659888646817
5464,4553.92336,2,67789010.2528,0.0675676199333488,0.0448269184216897
5465,4553.956672,4,67789043.776,0.0308067891188096,0.00479786976519
5466,4553.990016,1,67789077.056,0.0668429822521894,0.104644153957879
5467,4554.02336,2,67789110.2848,0.0674726807719135,0.0448414427499395
5468,4554.056672,4,67789143.7056,0.030814539254437,0.0047095134350036
5469,4554.090016,1,67789176.9728,0.0668701077268852,0.104617526022755
5470,4554.12336,2,67789210.3296,0.0674688057040998,0.0448184458968773
5471,4554.156672,4,67789243.5968,0.0308494148647601,0.0047349310094408
5472,4554.190016,1,67789277.0048,0.0668332945826552,0.104726458484628
5473,4554.22336,2,67789310.2976,0.0673874292800124,0.0448644396030017
5474,4554.256672,4,67789343.616,0.0308203518561575,0.0047446138949406
5475,4554.290016,1,67789377.088,0.0668662326590715,0.104646574679254
5476,4554.32336,2,67789410.2656,0.0674455552972177,0.0447990801258775
5477,4554.356672,4,67789443.6096,0.0308300395256917,0.0047506656983781
5478,4554.390016,1,67789477.1456,0.0668797953964194,0.104583635923505
5479,4554.423328,2,67789510.4,0.0673409284662482,0.0448329702251271
5480,4554.456672,4,67789543.7184,0.0308300395256917,0.0048027112079399
5481,4554.490016,1,67789576.9984,0.0668623575912578,0.104702251270879
5482,4554.523328,2,67789610.3296,0.0674242424242424,0.0448184458968773
5483,4554.556672,4,67789644.0832,0.0307990389831822,0.0047167755991285
5484,4554.589984,1,67789677.0432,0.0668681701929784,0.104690147664004
5485,4554.623328,2,67789710.3232,0.0673932418817329,0.0448595981602518
5486,4554.656672,4,67789743.7312,0.0308087266527164,0.0047228274025659
5487,4554.689984,1,67789777.088,0.066860420057351,0.104698620188816
5488,4554.723328,2,67789810.304,0.0674281174920561,0.0448063422900024
5489,4554.75664,4,67789843.6608,0.0308532899325738,0.0047252481239409
5490,4554.789984,1,67789877.3504,0.0668158567774936,0.10463931251513
5491,4554.823328,2,67789910.3232,0.0674029295512671,0.0448269184216897
5492,4554.85664,4,67789943.7696,0.0308959156785244,0.0047373517308157
5493,4554.889984,1,67789977.0112,0.0669243586762768,0.104736141370128
5494,4554.923328,2,67790010.3296,0.0674998062466093,0.0448571774388768
5495,4554.95664,4,67790043.6864,0.0308997907463381,0.0046925683853788
5496,4554.989984,1,67790077.1328,0.0667809811671704,0.104572742677318
5497,4555.023328,2,67790110.3488,0.0676373711539952,0.0449394819656258
5498,4555.05664,4,67790143.6928,0.0309075408819654,0.0047058823529411
5499,4555.089984,1,67790177.1776,0.0669166085406495,0.104708303074316
5500,4555.123296,2,67790210.3936,0.0674746183058204,0.0448353909465021
5501,4555.15664,4,67790243.712,0.0309114159497791,0.0047058823529411
5502,4555.189984,1,67790277.184,0.0669262962101837,0.104622367465505
5503,4555.223296,2,67790310.4,0.0674959311787956,0.0448039215686275
5504,4555.25664,4,67790343.6928,0.0307796636441138,0.0047167755991285
5505,4555.289952,1,67790377.0752,0.0669088584050221,0.104555797627693
5506,4555.323296,2,67790410.4064,0.0674746183058204,0.0448341805858146
5507,4555.35664,4,67790443.9552,0.0308494148647601,0.0047143548777535
5508,4555.389952,1,67790477.2096,0.0668177943114004,0.104625998547567
5509,4555.423296,2,67790510.3872,0.0674242424242424,0.0448741224885016
5510,4555.45664,4,67790543.744,0.0309307912888476,0.0047506656983781
5511,4555.489952,1,67790577.4464,0.0668410447182826,0.104621157104817
5512,4555.523296,2,67790610.3936,0.0673351158645276,0.0448257080610022
5513,4555.55664,4,67790643.8272,0.0308649151360149,0.0047228274025659
5514,4555.589952,1,67790677.2224,0.0668410447182826,0.104598160251755
5515,4555.623296,2,67790710.4512,0.0675559947299078,0.0448499152747519
5516,4555.656608,4,67790743.744,0.0308765403394559,0.0047167755991285
5517,4555.689952,1,67790777.152,0.0668875455320468,0.104710723795691
5518,4555.723296,2,67790810.432,0.0675540571960009,0.0448390220285645
5519,4555.756608,4,67790844.5952,0.0308823529411765,0.0047664003873154
5520,4555.789952,1,67790877.312,0.0669321088119042,0.104701040910191
5521,4555.823296,2,67790910.5152,0.0675133689839572,0.0447785039941903
5522,4555.856608,4,67790943.9232,0.0309017282802449,0.0047627693052529
5523,4555.889952,1,67790977.3952,0.0668022940401457,0.104734931009441
5524,4555.923264,2,67791010.4832,0.0674939936448888,0.0448281287823772
5525,4555.956608,4,67791043.968,0.0308455397969464,0.0047700314693778
5526,4555.989952,1,67791077.184,0.0669495466170658,0.104680464778504
5527,4556.023264,2,67791110.4512,0.0675056188483299,0.0447615589445655
5528,4556.056608,4,67791143.7952,0.0308029140509959,0.0047627693052529
5529,4556.08992,1,67791177.3824,0.0668158567774936,0.104680464778504
5530,4556.123264,2,67791210.4576,0.0673273657289003,0.0447797143548778
5531,4556.156608,4,67791243.7888,0.030800976517089,0.0047458242556281
5532,4556.18992,1,67791277.2992,0.0668739827946989,0.104731299927378
5533,4556.223264,2,67791310.4384,0.0674959311787956,0.0448063422900024
5534,4556.256608,4,67791343.9488,0.0308203518561575,0.0047664003873154
5535,4556.28992,1,67791377.5872,0.0668797953964194,0.10462962962963
5536,4556.323264,2,67791410.3936,0.0674688057040998,0.0447906076010651
5537,4556.356608,4,67791443.9296,0.0308726652716423,0.0047736625514403
5538,4556.38992,1,67791477.2992,0.0669301712779974,0.104668361171629
5539,4556.423264,2,67791510.4896,0.0673971169495466,0.0447881868796902
5540,4556.456576,4,67791543.9872,0.0308300395256917,0.0047760832728153
5541,4556.48992,1,67791577.3184,0.0668158567774936,0.104555797627693
5542,4556.523264,2,67791610.56,0.0674126172208014,0.0448257080610022
5543,4556.556576,4,67791643.8528,0.0309172285514997,0.0047276688453159
5544,4556.58992,1,67791677.5168,0.0669321088119042,0.104710723795691
5545,4556.623264,2,67791710.5792,0.0675308067891188,0.0449152747518761
5546,4556.656576,4,67791743.9104,0.0309346663566612,0.0047107237956911
5547,4556.68992,1,67791777.4336,0.0669243586762768,0.104702251270879
5548,4556.723264,2,67791810.6368,0.0676761218321321,0.0448741224885016
5549,4556.756576,4,67791843.9552,0.0308920406107107,0.0047119341563786
5550,4556.78992,1,67791877.5552,0.0669185460745563,0.104613894940692
5551,4556.823232,2,67791910.656,0.0675986204758583,0.0447264584846284
5552,4556.856576,4,67791943.8464,0.030950166627916,0.0047676107480029
5553,4556.88992,1,67791977.3184,0.0670134852359916,0.104664730089567
5554,4556.923232,2,67792010.56,0.0676063706114857,0.04479786976519
5555,4556.956576,4,67792044.0576,0.0308300395256917,0.0047700314693778
5556,4556.989888,1,67792077.4144,0.0668100441757731,0.104612684580005
5557,4557.023232,2,67792110.5024,0.0674843059753546,0.0448922778988138
5558,4557.056576,4,67792143.9104,0.0309404789583818,0.0047107237956911
5559,4557.089888,1,67792177.5616,0.0669379214136247,0.10459573953038
5560,4557.123232,2,67792210.5984,0.0674688057040998,0.0447821350762527
5561,4557.156576,4,67792243.9168,0.0309191660854065,0.0047022512708787
5562,4557.189888,1,67792277.376,0.0668526699217236,0.104653836843379
5563,4557.223232,2,67792310.6432,0.067478493373634,0.0447809247155652
5564,4557.256544,4,67792344.0384,0.0309114159497791,0.0047252481239409
5565,4557.289888,1,67792377.4464,0.0668487948539099,0.104628419268942
5566,4557.323232,2,67792410.5472,0.0675753700689762,0.0448039215686275
5567,4557.356544,4,67792443.9424,0.0307544757033248,0.0047664003873154
5568,4557.389888,1,67792477.3504,0.0667112299465241,0.104727668845316
5569,4557.423232,2,67792510.6944,0.0674533054328451,0.0447748729121278
5570,4557.456544,4,67792543.9232,0.0309676044330776,0.0047446138949406
5571,4557.489888,1,67792577.2544,0.0668701077268852,0.104721617041878
5572,4557.523232,2,67792610.5344,0.0673525536696892,0.0447530864197531
5573,4557.556544,4,67792644.032,0.0309288537549407,0.0047906076010651
5574,4557.589888,1,67792677.312,0.0668255444470278,0.104648995400629
5575,4557.6232,2,67792710.6176,0.0674242424242424,0.0448934882595013
5576,4557.656544,4,67792744.0768,0.0309598542974502,0.0047107237956911
5577,4557.689856,1,67792777.2544,0.0668081066418662,0.104690147664004
5578,4557.7232,2,67792810.6624,0.0675153065178641,0.0448220769789397
5579,4557.756544,4,67792844.0192,0.0308649151360149,0.0047010409101912
5580,4557.789856,1,67792877.2864,0.0668584825234442,0.104691358024691
5581,4557.8232,2,67792910.5792,0.067577307602883,0.0448934882595013
5582,4557.856544,4,67792944.0512,0.0308126017205301,0.0047010409101912
5583,4557.889856,1,67792977.4976,0.0666821669379214,0.104553376906318
5584,4557.9232,2,67793010.5984,0.0673699914748508,0.0448305495037521
5585,4557.956544,4,67793044.0832,0.0309366038905681,0.0047785039941902
5586,4557.989856,1,67793077.376,0.0667596682941951,0.104530380053256
5587,4558.0232,2,67793110.7072,0.0674339300937766,0.0448983297022513
5588,4558.056512,4,67793144.7168,0.0308494148647601,0.0047083030743161
5589,4558.089856,1,67793177.2544,0.0669495466170658,0.104524328249818
5590,4558.1232,2,67793210.6496,0.0674765558397272,0.0447506656983781
5591,4558.156512,4,67793244.1856,0.0308978532124312,0.0047458242556281
5592,4558.189856,1,67793277.2864,0.0668429822521894,0.10460058097313
5593,4558.2232,2,67793310.6176,0.0674629931023793,0.0448692810457516
5594,4558.256512,4,67793344.128,0.030862977602108,0.0047615589445654
5595,4558.289856,1,67793377.3184,0.0668662326590715,0.104661099007504
5596,4558.3232,2,67793410.5856,0.0674746183058204,0.0447821350762527
5597,4558.356512,4,67793444.5312,0.0307680384406727,0.0046744129750665
5598,4558.389856,1,67793477.44,0.0668487948539099,0.104537642217381
5599,4558.4232,2,67793510.6304,0.0673699914748508,0.044760348583878
5600,4558.456512,4,67793543.9872,0.0308222893900643,0.0047494553376906
5601,4558.489856,1,67793577.3568,0.0668797953964194,0.104684095860566
5602,4558.5232,2,67793610.8032,0.0673971169495466,0.0447918179617526
5603,4558.556512,4,67793644.032,0.0307292877625358,0.0046913580246913
5604,4558.589824,1,67793677.3376,0.0666957296752693,0.10462962962963
5605,4558.6232,2,67793710.6304,0.067430055025963,0.0448087630113774
5606,4558.656512,4,67793744.0256,0.0309307912888476,0.0047228274025659
5607,4558.689824,1,67793777.28,0.0668197318453073,0.10463931251513
5608,4558.7232,2,67793810.6752,0.0673409284662482,0.0447615589445655
5609,4558.756512,4,67793844.3776,0.0307447880337906,0.0047434035342532
5610,4558.789824,1,67793877.4144,0.0669127334728358,0.10459089808763
5611,4558.8232,2,67793910.6304,0.0674261799581493,0.0448039215686275
5612,4558.85648,4,67793944.3072,0.030789351313648,0.0048136044541273
5613,4558.889824,1,67793977.344,0.0669088584050221,0.104575163398693
5614,4558.9232,2,67794010.5856,0.0674959311787956,0.0448583877995643
5615,4558.95648,4,67794044.3392,0.0308416647291328,0.004720406681191
5616,4558.989824,1,67794077.3376,0.0669204836084631,0.104504962478819
5617,4559.0232,2,67794110.6176,0.0674281174920561,0.0448886468167514
5618,4559.05648,4,67794144.384,0.0309036658141517,0.004757927862503
5619,4559.089824,1,67794177.3952,0.0669107959389289,0.10461994674413
5620,4559.1232,2,67794210.7008,0.0674920561109819,0.0447397724521908
5621,4559.15648,4,67794244.224,0.0308997907463381,0.004673202614379
5622,4559.189824,1,67794277.4016,0.0667887313027978,0.104789397240378
5623,4559.2232,2,67794310.8224,0.0673525536696892,0.0448305495037521
5624,4559.25648,4,67794344.128,0.0309036658141517,0.0047070927136286
5625,4559.289824,1,67794377.4208,0.0669669844222274,0.104638102154442
5626,4559.3232,2,67794410.7392,0.0675327443230256,0.0448015008472525
5627,4559.35648,4,67794444.1216,0.0308862280089902,0.0047869765190026
5628,4559.389792,1,67794477.3376,0.0668022940401457,0.104628419268942
5629,4559.4232,2,67794510.7072,0.0674358676276835,0.0448571774388768
5630,4559.45648,4,67794544.0768,0.0308397271952259,0.0047712418300653
5631,4559.489792,1,67794577.3568,0.0669379214136247,0.10463447107238
5632,4559.5232,2,67794610.7392,0.0675133689839572,0.0448910675381264
5633,4559.55648,4,67794644.2368,0.0308067891188096,0.0047022512708787
5634,4559.589792,1,67794677.3632,0.0669185460745563,0.104699830549504
5635,4559.6232,2,67794710.72,0.0675366193908393,0.0449031711450012
5636,4559.656448,4,67794744.4992,0.030851352398667,0.0047264584846284
5637,4559.689792,1,67794777.4464,0.0669863597612958,0.104546114742193
5638,4559.723136,2,67794810.7392,0.0675811826706967,0.0448329702251271
5639,4559.756448,4,67794844.4032,0.0308339145935054,0.0046598886468167
5640,4559.789792,1,67794877.4272,0.0669069208711152,0.104582425562818
5641,4559.823136,2,67794910.7584,0.0674513678989382,0.0448838053740014
5642,4559.856448,4,67794944.256,0.0308707277377354,0.0047276688453159
5643,4559.889792,1,67794977.4976,0.0667790436332636,0.104738562091503
5644,4559.923104,2,67795010.7392,0.067503681314423,0.0449189058339385
5645,4559.956448,4,67795044.1344,0.0308901030768038,0.0046913580246913
5646,4559.989792,1,67795077.4784,0.0669611718205069,0.104554587267006
5647,4560.023104,2,67795110.8736,0.0674978687127025,0.0448680706850642
5648,4560.056448,4,67795144.2304,0.0309559792296365,0.0047845557976276
5649,4560.089792,1,67795177.7152,0.0669262962101837,0.104508593560881
5650,4560.123104,2,67795210.8544,0.067368053940944,0.0447833454369402
5651,4560.156448,4,67795244.2368,0.0308571650003875,0.0047736625514403
5652,4560.18976,1,67795277.6064,0.0669185460745563,0.104582425562818
5653,4560.223104,2,67795310.848,0.0675443695264667,0.0448559670781893
5654,4560.256448,4,67795344.384,0.0309230411532202,0.004755507141128
5655,4560.28976,1,67795377.4976,0.0669185460745563,0.104578794480755
5656,4560.323104,2,67795410.7904,0.0674843059753546,0.0448051319293149
5657,4560.356448,4,67795444.3136,0.0308571650003875,0.0047143548777535
5658,4560.38976,1,67795477.6704,0.066934046345811,0.10459573953038
5659,4560.423104,2,67795510.7456,0.0675695574672557,0.0448196562575647
5660,4560.456416,4,67795544.6784,0.0308048515849027,0.00479786976519
5661,4560.48976,1,67795577.6256,0.0669282337440905,0.104582425562818
5662,4560.523104,2,67795610.88,0.0675598697977215,0.0449068022270637
5663,4560.556416,4,67795644.5824,0.0308668526699217,0.0047276688453159
5664,4560.58976,1,67795677.632,0.0668177943114004,0.10458605664488
5665,4560.623104,2,67795710.912,0.0675482445942804,0.0449007504236262
5666,4560.656416,4,67795744.512,0.0308048515849027,0.0047119341563786
5667,4560.68976,1,67795777.6768,0.0669185460745563,0.104685306221254
5668,4560.723072,2,67795810.9056,0.0674513678989382,0.0448414427499395
5669,4560.756416,4,67795844.224,0.0307467255676974,0.0047349310094408
5670,4560.78976,1,67795877.6192,0.0668468573200031,0.104594529169693
5671,4560.823072,2,67795910.8096,0.0675714950011625,0.0448172355361898
5672,4560.856416,4,67795944.7168,0.0308416647291328,0.0047288792060033
5673,4560.88976,1,67795977.6256,0.0669185460745563,0.104726458484628
5674,4560.923072,2,67796010.944,0.0675540571960009,0.0448366013071895
5675,4560.956416,4,67796044.3008,0.0308067891188096,0.0047228274025659
5676,4560.989728,1,67796077.6448,0.0668759203286058,0.104738562091503
5677,4561.023072,2,67796110.8352,0.067528869255212,0.0448341805858146
5678,4561.056416,4,67796144.2304,0.0308920406107107,0.0047276688453159
5679,4561.089728,1,67796177.7408,0.0668119817096799,0.104698620188816
5680,4561.123072,2,67796210.8032,0.0675385569247462,0.0447434035342532
5681,4561.156416,4,67796244.672,0.0308591025342944,0.0047058823529411
5682,4561.189728,1,67796277.7984,0.0669262962101837,0.104557007988381
5683,4561.223072,2,67796310.8352,0.067466868170193,0.0448729121278141
5684,4561.256384,4,67796344.2304,0.0307680384406727,0.0047397724521907
